2023-06-09 13:04:05;NGL;4831,87;433
2023-06-09 13:04:09;NGL;4827,11;437
2023-06-09 13:04:11;MEGA;3136,74;395
2023-06-09 13:04:12;NGL;4828,69;88
2023-06-09 13:04:15;NGL;4828,68;924
2023-06-09 13:04:16;NGL;4828,53;38
2023-06-09 13:04:17;NGL;4825,08;209
2023-06-09 13:04:18;NGL;4827,97;929
2023-06-09 13:04:19;ABC;999,85;473
2023-06-09 13:04:25;MEGA;3138,07;100
2023-06-09 13:04:28;MEGA;3136,70;380
2023-06-09 13:04:34;MEGA;3135,68;215
2023-06-09 13:04:41;NGL;4823,43;154
2023-06-09 13:04:42;MEGA;3135,09;669
2023-06-09 13:04:47;MEGA;3134,56;491
2023-06-09 13:04:49;NGL;4818,91;520
2023-06-09 13:04:58;NGL;4814,81;628
2023-06-09 13:05:04;NGL;4814,42;594
2023-06-09 13:05:05;MEGA;3135,40;872
2023-06-09 13:05:08;NGL;4817,73;629
2023-06-09 13:05:08;MEGA;3134,78;640
2023-06-09 13:05:09;NGL;4816,18;451
2023-06-09 13:05:10;MEGA;3137,24;430
2023-06-09 13:05:11;NGL;4817,66;621
2023-06-09 13:05:14;NGL;4820,73;102
2023-06-09 13:05:15;NGL;4823,32;833
2023-06-09 13:05:19;NGL;4826,99;908
2023-06-09 13:05:22;NGL;4825,14;536
2023-06-09 13:05:23;NGL;4823,12;109
2023-06-09 13:05:24;NGL;4821,96;134
2023-06-09 13:05:24;MEGA;3134,79;987
2023-06-09 13:05:26;NGL;4824,47;237
2023-06-09 13:05:28;NGL;4822,45;316
2023-06-09 13:05:29;NGL;4821,29;15
2023-06-09 13:05:32;NGL;4819,02;421
2023-06-09 13:05:38;NGL;4819,67;113
2023-06-09 13:05:39;NGL;4817,67;732
2023-06-09 13:05:44;NGL;4817,83;504
2023-06-09 13:05:44;MEGA;3136,59;345
2023-06-09 13:05:45;NGL;4814,29;246
2023-06-09 13:05:48;MEGA;3137,65;790
2023-06-09 13:05:51;MEGA;3138,70;669
2023-06-09 13:05:53;NGL;4816,03;950
2023-06-09 13:05:59;MEGA;3137,14;938
2023-06-09 13:06:05;NGL;4817,82;312
2023-06-09 13:06:06;NGL;4818,58;405
2023-06-09 13:06:07;NGL;4823,40;727
2023-06-09 13:06:14;NGL;4822,82;297
2023-06-09 13:06:15;NGL;4820,04;892
2023-06-09 13:06:21;NGL;4820,89;800
2023-06-09 13:06:25;NGL;4819,85;172
2023-06-09 13:06:35;MEGA;3138,44;717
2023-06-09 13:06:39;NGL;4822,97;644
2023-06-09 13:06:40;MEGA;3138,17;527
2023-06-09 13:06:42;MEGA;3136,37;661
2023-06-09 13:06:43;NGL;4822,95;831
2023-06-09 13:06:52;ABC;999,84;616
2023-06-09 13:06:52;NGL;4822,46;440
2023-06-09 13:06:53;NGL;4825,48;352
2023-06-09 13:06:55;MEGA;3136,28;273
2023-06-09 13:06:56;NGL;4823,67;115
2023-06-09 13:06:58;NGL;4828,10;661
2023-06-09 13:06:58;MEGA;3138,62;879
2023-06-09 13:06:59;NGL;4828,48;875
2023-06-09 13:07:02;NGL;4827,27;126
2023-06-09 13:07:03;NGL;4831,08;286
2023-06-09 13:07:08;NGL;4828,57;16
2023-06-09 13:07:09;NGL;4830,79;328
2023-06-09 13:07:10;MEGA;3140,97;81
2023-06-09 13:07:12;NGL;4826,54;800
2023-06-09 13:07:15;NGL;4828,03;915
2023-06-09 13:07:16;NGL;4830,64;508
2023-06-09 13:07:18;NGL;4825,98;682
2023-06-09 13:07:27;NGL;4830,47;189
2023-06-09 13:07:31;MEGA;3141,30;48
2023-06-09 13:07:34;NGL;4831,29;7
2023-06-09 13:07:35;NGL;4830,89;842
2023-06-09 13:07:36;NGL;4831,81;168
2023-06-09 13:07:38;NGL;4833,24;985
2023-06-09 13:07:41;MEGA;3140,65;621
2023-06-09 13:07:43;MEGA;3139,99;18
2023-06-09 13:07:48;NGL;4836,76;504
2023-06-09 13:07:50;NGL;4840,52;74
2023-06-09 13:07:53;MEGA;3141,39;971
2023-06-09 13:07:55;NGL;4835,93;563
2023-06-09 13:07:56;NGL;4836,81;463
2023-06-09 13:07:58;NGL;4839,22;157
2023-06-09 13:07:59;MEGA;3139,69;671
2023-06-09 13:08:02;MEGA;3141,02;387
2023-06-09 13:08:03;NGL;4838,27;909
2023-06-09 13:08:07;NGL;4835,28;147
2023-06-09 13:08:08;MEGA;3140,49;362
2023-06-09 13:08:10;NGL;4836,98;185
2023-06-09 13:08:11;NGL;4839,42;415
2023-06-09 13:08:12;MEGA;3139,42;632
2023-06-09 13:08:17;MEGA;3137,74;458
2023-06-09 13:08:20;NGL;4834,72;81
2023-06-09 13:08:24;ABC;999,85;692
2023-06-09 13:08:27;NGL;4830,33;793
2023-06-09 13:08:27;MEGA;3135,93;346
2023-06-09 13:08:28;NGL;4832,92;575
2023-06-09 13:08:29;NGL;4833,79;344
2023-06-09 13:08:30;NGL;4835,15;907
2023-06-09 13:08:34;NGL;4831,61;622
2023-06-09 13:08:35;NGL;4831,91;181
2023-06-09 13:08:36;NGL;4827,01;560
2023-06-09 13:08:37;MEGA;3138,17;9
2023-06-09 13:08:39;ABC;999,86;980
2023-06-09 13:08:40;NGL;4831,26;398
2023-06-09 13:08:45;NGL;4831,97;119
2023-06-09 13:08:46;NGL;4833,54;817
2023-06-09 13:08:46;MEGA;3138,52;983
2023-06-09 13:08:47;MEGA;3140,50;632
2023-06-09 13:08:49;NGL;4836,85;518
2023-06-09 13:08:50;NGL;4832,91;873
2023-06-09 13:08:52;NGL;4833,20;833
2023-06-09 13:08:53;NGL;4830,48;593
2023-06-09 13:08:53;MEGA;3139,54;620
2023-06-09 13:08:56;NGL;4831,03;456
2023-06-09 13:08:57;NGL;4833,26;943
2023-06-09 13:09:02;NGL;4829,66;429
2023-06-09 13:09:06;ABC;999,85;70
2023-06-09 13:09:07;MEGA;3139,59;488
2023-06-09 13:09:08;NGL;4827,05;509
2023-06-09 13:09:13;NGL;4823,56;638
2023-06-09 13:09:14;NGL;4825,98;503
2023-06-09 13:09:16;NGL;4825,16;82
2023-06-09 13:09:17;MEGA;3137,35;987
2023-06-09 13:09:18;MEGA;3136,92;494
2023-06-09 13:09:21;NGL;4828,11;188
2023-06-09 13:09:22;MEGA;3139,19;239
2023-06-09 13:09:29;NGL;4830,71;84
2023-06-09 13:09:30;NGL;4832,62;793
2023-06-09 13:09:33;NGL;4834,17;105
2023-06-09 13:09:34;NGL;4833,65;181
2023-06-09 13:09:37;NGL;4831,42;534
2023-06-09 13:09:38;MEGA;3136,87;745
2023-06-09 13:09:41;NGL;4828,05;922
2023-06-09 13:09:44;MEGA;3136,27;966
2023-06-09 13:09:50;NGL;4823,37;821
2023-06-09 13:09:56;NGL;4828,34;597
2023-06-09 13:09:58;NGL;4832,92;539
2023-06-09 13:09:58;MEGA;3138,14;134
2023-06-09 13:10:00;NGL;4833,47;105
2023-06-09 13:10:01;NGL;4832,62;512
2023-06-09 13:10:02;NGL;4835,05;903
2023-06-09 13:10:04;NGL;4832,61;861
2023-06-09 13:10:05;NGL;4834,01;548
2023-06-09 13:10:07;MEGA;3137,73;57
2023-06-09 13:10:08;MEGA;3139,81;681
2023-06-09 13:10:09;NGL;4834,40;231
2023-06-09 13:10:11;MEGA;3137,37;904
2023-06-09 13:10:12;NGL;4829,46;963
2023-06-09 13:10:20;NGL;4828,82;430
2023-06-09 13:10:22;NGL;4828,79;917
2023-06-09 13:10:25;NGL;4824,04;56
2023-06-09 13:10:25;MEGA;3138,39;448
2023-06-09 13:10:26;NGL;4821,75;333
2023-06-09 13:10:30;NGL;4816,94;545
2023-06-09 13:10:31;NGL;4819,16;700
2023-06-09 13:10:33;NGL;4814,75;918
2023-06-09 13:10:36;NGL;4816,11;632
2023-06-09 13:10:37;NGL;4818,91;508
2023-06-09 13:10:39;NGL;4816,39;134
2023-06-09 13:10:45;NGL;4821,31;357
2023-06-09 13:10:46;NGL;4824,32;46
2023-06-09 13:10:48;NGL;4819,50;726
2023-06-09 13:10:50;NGL;4821,60;147
2023-06-09 13:10:56;MEGA;3138,83;731
2023-06-09 13:10:57;NGL;4823,02;6
2023-06-09 13:10:57;MEGA;3137,43;127
2023-06-09 13:11:00;MEGA;3138,21;356
2023-06-09 13:11:02;NGL;4826,44;721
2023-06-09 13:11:05;NGL;4830,23;380
2023-06-09 13:11:10;NGL;4833,46;266
2023-06-09 13:11:15;NGL;4828,98;845
2023-06-09 13:11:15;MEGA;3136,07;5
2023-06-09 13:11:16;NGL;4833,72;300
2023-06-09 13:11:20;NGL;4833,82;639
2023-06-09 13:11:23;MEGA;3133,94;437
2023-06-09 13:11:28;NGL;4832,88;6
2023-06-09 13:11:29;NGL;4835,96;88
2023-06-09 13:11:29;MEGA;3132,35;214
2023-06-09 13:11:30;ABC;999,83;474
2023-06-09 13:11:30;NGL;4835,56;98
2023-06-09 13:11:37;MEGA;3129,87;384
2023-06-09 13:11:38;NGL;4834,82;550
2023-06-09 13:11:38;MEGA;3132,08;330
2023-06-09 13:11:42;NGL;4830,79;804
2023-06-09 13:11:46;MEGA;3133,60;257
2023-06-09 13:11:50;NGL;4827,61;306
2023-06-09 13:11:59;NGL;4826,44;120
2023-06-09 13:12:05;MEGA;3131,54;258
2023-06-09 13:12:07;NGL;4822,79;954
2023-06-09 13:12:11;NGL;4818,89;618
2023-06-09 13:12:15;MEGA;3132,06;31
2023-06-09 13:12:19;MEGA;3133,23;277
2023-06-09 13:12:21;MEGA;3135,20;156
2023-06-09 13:12:24;MEGA;3134,22;154
2023-06-09 13:12:25;ABC;999,83;857
2023-06-09 13:12:25;NGL;4818,60;159
2023-06-09 13:12:29;NGL;4822,06;150
2023-06-09 13:12:33;NGL;4823,80;438
2023-06-09 13:12:34;NGL;4823,61;368
2023-06-09 13:12:37;NGL;4822,70;75
2023-06-09 13:12:45;MEGA;3135,35;860
2023-06-09 13:12:46;MEGA;3133,74;458
2023-06-09 13:12:48;NGL;4822,62;253
2023-06-09 13:12:49;MEGA;3131,32;621
2023-06-09 13:12:50;NGL;4826,20;54
2023-06-09 13:12:53;NGL;4823,13;321
2023-06-09 13:12:56;NGL;4820,07;653
2023-06-09 13:12:57;NGL;4821,92;484
2023-06-09 13:12:57;MEGA;3130,38;514
2023-06-09 13:12:58;NGL;4816,97;531
2023-06-09 13:13:05;NGL;4818,43;696
2023-06-09 13:13:06;NGL;4819,91;191
2023-06-09 13:13:07;MEGA;3128,65;934
2023-06-09 13:13:08;NGL;4821,07;312
2023-06-09 13:13:10;MEGA;3129,92;560
2023-06-09 13:13:12;MEGA;3128,84;277
2023-06-09 13:13:15;NGL;4818,27;423
2023-06-09 13:13:22;NGL;4821,73;947
2023-06-09 13:13:23;NGL;4825,41;128
2023-06-09 13:13:28;NGL;4820,43;55
2023-06-09 13:13:29;NGL;4822,40;254
2023-06-09 13:13:34;NGL;4821,99;924
2023-06-09 13:13:35;NGL;4823,84;308
2023-06-09 13:13:37;NGL;4820,22;346
2023-06-09 13:13:42;NGL;4816,20;514
2023-06-09 13:13:45;NGL;4813,54;811
2023-06-09 13:13:46;NGL;4815,85;543
2023-06-09 13:13:49;MEGA;3128,98;644
2023-06-09 13:13:50;NGL;4820,07;556
2023-06-09 13:13:53;NGL;4824,20;815
2023-06-09 13:14:01;NGL;4822,87;815
2023-06-09 13:14:03;NGL;4824,53;304
2023-06-09 13:14:14;NGL;4826,09;257
2023-06-09 13:14:16;NGL;4825,55;209
2023-06-09 13:14:17;NGL;4829,69;195
2023-06-09 13:14:19;NGL;4826,46;387
2023-06-09 13:14:24;NGL;4822,53;837
2023-06-09 13:14:31;MEGA;3128,64;973
2023-06-09 13:14:33;NGL;4817,84;2
2023-06-09 13:14:33;MEGA;3130,55;257
2023-06-09 13:14:35;NGL;4816,36;29
2023-06-09 13:14:37;NGL;4815,27;719
2023-06-09 13:14:41;NGL;4819,51;686
2023-06-09 13:14:44;NGL;4823,02;526
2023-06-09 13:14:44;MEGA;3130,69;508
2023-06-09 13:14:46;NGL;4822,77;993
2023-06-09 13:14:50;NGL;4826,39;129
2023-06-09 13:14:51;NGL;4829,57;933
2023-06-09 13:14:56;NGL;4832,30;151
2023-06-09 13:14:57;NGL;4828,28;988
2023-06-09 13:14:58;MEGA;3130,65;94
2023-06-09 13:15:00;NGL;4831,75;257
2023-06-09 13:15:01;MEGA;3128,69;340
2023-06-09 13:15:02;NGL;4832,71;944
2023-06-09 13:15:05;NGL;4830,45;469
2023-06-09 13:15:05;MEGA;3127,47;80
2023-06-09 13:15:08;NGL;4831,01;124
2023-06-09 13:15:10;NGL;4829,73;524
2023-06-09 13:15:12;ABC;999,81;781
2023-06-09 13:15:15;NGL;4825,43;272
2023-06-09 13:15:22;MEGA;3125,21;373
2023-06-09 13:15:23;NGL;4826,57;29
2023-06-09 13:15:26;NGL;4826,97;405
2023-06-09 13:15:27;NGL;4825,08;998
2023-06-09 13:15:29;NGL;4823,50;688
2023-06-09 13:15:32;NGL;4827,50;111
2023-06-09 13:15:35;NGL;4822,63;756
2023-06-09 13:15:35;MEGA;3124,50;930
2023-06-09 13:15:36;NGL;4819,59;537
2023-06-09 13:15:37;NGL;4821,24;317
2023-06-09 13:15:40;MEGA;3124,67;81
2023-06-09 13:15:41;NGL;4822,58;517
2023-06-09 13:15:46;NGL;4823,56;756
2023-06-09 13:15:51;NGL;4828,44;295
2023-06-09 13:15:58;NGL;4824,04;685
2023-06-09 13:15:58;MEGA;3123,18;131
2023-06-09 13:16:03;NGL;4827,57;880
2023-06-09 13:16:05;MEGA;3121,71;129
2023-06-09 13:16:07;NGL;4825,19;327
2023-06-09 13:16:08;NGL;4825,30;138
2023-06-09 13:16:10;MEGA;3122,92;700
2023-06-09 13:16:11;NGL;4821,10;725
2023-06-09 13:16:11;MEGA;3121,36;120
2023-06-09 13:16:15;NGL;4819,67;867
2023-06-09 13:16:17;NGL;4820,47;826
2023-06-09 13:16:18;NGL;4822,33;48
2023-06-09 13:16:18;MEGA;3123,67;896
2023-06-09 13:16:19;NGL;4817,40;792
2023-06-09 13:16:23;MEGA;3124,76;690
2023-06-09 13:16:27;NGL;4820,97;652
2023-06-09 13:16:29;MEGA;3126,76;454
2023-06-09 13:16:31;NGL;4821,23;899
2023-06-09 13:16:32;NGL;4820,01;115
2023-06-09 13:16:32;MEGA;3127,54;50
2023-06-09 13:16:35;NGL;4824,01;345
2023-06-09 13:16:40;MEGA;3128,67;554
2023-06-09 13:16:43;NGL;4820,12;900
2023-06-09 13:16:45;NGL;4825,04;501
2023-06-09 13:16:48;NGL;4825,75;208
2023-06-09 13:16:50;NGL;4827,91;537
2023-06-09 13:16:53;MEGA;3127,96;727
2023-06-09 13:16:56;NGL;4825,55;698
2023-06-09 13:16:59;NGL;4827,69;228
2023-06-09 13:17:01;NGL;4829,24;99
2023-06-09 13:17:02;NGL;4830,94;889
2023-06-09 13:17:07;NGL;4829,41;981
2023-06-09 13:17:10;NGL;4824,94;779
2023-06-09 13:17:12;NGL;4823,46;87
2023-06-09 13:17:12;MEGA;3126,46;216
2023-06-09 13:17:14;NGL;4822,02;428
2023-06-09 13:17:16;NGL;4820,18;212
2023-06-09 13:17:20;NGL;4818,81;589
2023-06-09 13:17:22;NGL;4820,75;763
2023-06-09 13:17:22;MEGA;3128,75;31
2023-06-09 13:17:24;NGL;4820,80;334
2023-06-09 13:17:25;NGL;4824,14;584
2023-06-09 13:17:26;NGL;4824,54;266
2023-06-09 13:17:27;NGL;4825,55;959
2023-06-09 13:17:30;NGL;4827,10;799
2023-06-09 13:17:35;NGL;4831,39;852
2023-06-09 13:17:37;NGL;4831,91;144
2023-06-09 13:17:39;NGL;4834,26;389
2023-06-09 13:17:40;NGL;4835,47;700
2023-06-09 13:17:43;MEGA;3130,51;987
2023-06-09 13:17:47;NGL;4838,66;249
2023-06-09 13:17:48;NGL;4841,96;125
2023-06-09 13:17:49;NGL;4843,05;372
2023-06-09 13:17:51;NGL;4842,21;897
2023-06-09 13:17:51;MEGA;3132,71;744
2023-06-09 13:17:58;NGL;4839,86;873
2023-06-09 13:17:59;NGL;4838,51;90
2023-06-09 13:18:07;NGL;4840,94;853
2023-06-09 13:18:10;NGL;4838,67;411
2023-06-09 13:18:10;MEGA;3133,58;634
2023-06-09 13:18:13;NGL;4841,98;629
2023-06-09 13:18:14;NGL;4846,42;111
2023-06-09 13:18:24;NGL;4842,72;258
2023-06-09 13:18:26;NGL;4846,71;222
2023-06-09 13:18:36;NGL;4847,76;191
2023-06-09 13:18:38;NGL;4843,23;404
2023-06-09 13:18:40;MEGA;3131,80;468
2023-06-09 13:18:46;NGL;4840,53;365
2023-06-09 13:18:47;NGL;4842,75;795
2023-06-09 13:18:50;NGL;4841,81;229
2023-06-09 13:18:52;NGL;4839,59;53
2023-06-09 13:18:53;MEGA;3131,85;832
2023-06-09 13:18:57;NGL;4837,15;832
2023-06-09 13:19:00;NGL;4841,91;412
2023-06-09 13:19:02;NGL;4837,09;340
2023-06-09 13:19:03;NGL;4839,26;440
2023-06-09 13:19:06;NGL;4844,04;295
2023-06-09 13:19:09;NGL;4845,21;14
2023-06-09 13:19:09;MEGA;3134,01;89
2023-06-09 13:19:10;NGL;4845,66;431
2023-06-09 13:19:12;MEGA;3134,16;139
2023-06-09 13:19:14;NGL;4842,06;420
2023-06-09 13:19:18;NGL;4842,90;805
2023-06-09 13:19:20;MEGA;3136,46;110
2023-06-09 13:19:24;NGL;4845,75;196
2023-06-09 13:19:25;NGL;4846,46;162
2023-06-09 13:19:31;NGL;4844,00;89
2023-06-09 13:19:31;MEGA;3138,32;536
2023-06-09 13:19:32;NGL;4839,83;192
2023-06-09 13:19:33;NGL;4836,15;894
2023-06-09 13:19:35;MEGA;3137,03;486
2023-06-09 13:19:40;NGL;4840,56;886
2023-06-09 13:19:41;NGL;4838,05;881
2023-06-09 13:19:42;MEGA;3135,38;658
2023-06-09 13:19:48;NGL;4833,81;690
2023-06-09 13:19:49;NGL;4836,20;518
2023-06-09 13:19:52;NGL;4832,10;714
2023-06-09 13:19:53;MEGA;3135,74;68
2023-06-09 13:19:55;NGL;4828,92;115
2023-06-09 13:19:56;NGL;4823,99;933
2023-06-09 13:19:57;NGL;4821,67;445
2023-06-09 13:19:59;NGL;4818,96;164
2023-06-09 13:20:04;NGL;4817,51;732
2023-06-09 13:20:05;MEGA;3135,64;386
2023-06-09 13:20:07;MEGA;3136,07;350
2023-06-09 13:20:16;NGL;4817,19;89
2023-06-09 13:20:22;NGL;4812,59;951
2023-06-09 13:20:22;MEGA;3138,51;78
2023-06-09 13:20:25;NGL;4816,76;863
2023-06-09 13:20:27;NGL;4821,14;515
2023-06-09 13:20:28;NGL;4818,18;834
2023-06-09 13:20:28;MEGA;3137,91;93
2023-06-09 13:20:29;NGL;4817,76;412
2023-06-09 13:20:30;NGL;4819,05;156
2023-06-09 13:20:33;NGL;4817,08;385
2023-06-09 13:20:37;MEGA;3136,36;926
2023-06-09 13:20:38;NGL;4813,01;272
2023-06-09 13:20:40;NGL;4817,77;691
2023-06-09 13:20:40;MEGA;3136,00;684
2023-06-09 13:20:43;NGL;4821,84;282
2023-06-09 13:20:46;NGL;4821,52;918
2023-06-09 13:20:50;NGL;4823,89;981
2023-06-09 13:20:53;NGL;4820,44;892
2023-06-09 13:20:55;MEGA;3133,62;621
2023-06-09 13:20:58;MEGA;3135,02;186
2023-06-09 13:20:59;NGL;4820,64;322
2023-06-09 13:21:04;NGL;4824,44;158
2023-06-09 13:21:10;NGL;4820,83;679
2023-06-09 13:21:17;NGL;4819,87;797
2023-06-09 13:21:19;NGL;4820,67;998
2023-06-09 13:21:23;NGL;4821,37;982
2023-06-09 13:21:26;NGL;4822,40;127
2023-06-09 13:21:27;NGL;4819,01;519
2023-06-09 13:21:29;NGL;4815,60;193
2023-06-09 13:21:30;NGL;4817,28;777
2023-06-09 13:21:35;ABC;999,81;601
2023-06-09 13:21:36;NGL;4820,50;418
2023-06-09 13:21:37;NGL;4823,18;134
2023-06-09 13:21:39;MEGA;3136,95;332
2023-06-09 13:21:40;MEGA;3134,75;413
2023-06-09 13:21:43;NGL;4819,39;850
2023-06-09 13:21:44;MEGA;3137,05;341
2023-06-09 13:21:47;NGL;4821,88;512
2023-06-09 13:21:48;NGL;4824,10;695
2023-06-09 13:21:49;NGL;4821,03;8
2023-06-09 13:21:52;NGL;4823,87;724
2023-06-09 13:21:53;NGL;4828,62;157
2023-06-09 13:21:54;NGL;4829,84;674
2023-06-09 13:21:58;NGL;4832,62;316
2023-06-09 13:22:06;MEGA;3139,49;156
2023-06-09 13:22:09;NGL;4836,87;520
2023-06-09 13:22:11;NGL;4841,30;4
2023-06-09 13:22:11;MEGA;3140,69;342
2023-06-09 13:22:13;NGL;4837,22;916
2023-06-09 13:22:14;NGL;4841,15;615
2023-06-09 13:22:16;NGL;4839,09;134
2023-06-09 13:22:19;NGL;4842,34;868
2023-06-09 13:22:20;NGL;4838,78;125
2023-06-09 13:22:23;NGL;4834,94;246
2023-06-09 13:22:25;NGL;4833,58;240
2023-06-09 13:22:27;NGL;4832,22;483
2023-06-09 13:22:27;MEGA;3141,42;22
2023-06-09 13:22:28;NGL;4827,46;106
2023-06-09 13:22:30;NGL;4823,23;518
2023-06-09 13:22:30;MEGA;3143,03;515
2023-06-09 13:22:31;NGL;4820,52;161
2023-06-09 13:22:32;NGL;4821,23;813
2023-06-09 13:22:35;MEGA;3141,69;106
2023-06-09 13:22:37;NGL;4823,72;533
2023-06-09 13:22:38;NGL;4825,46;810
2023-06-09 13:22:40;MEGA;3143,07;35
2023-06-09 13:22:45;MEGA;3143,64;549
2023-06-09 13:22:49;NGL;4825,97;595
2023-06-09 13:22:50;MEGA;3146,00;624
2023-06-09 13:22:51;NGL;4828,04;99
2023-06-09 13:22:54;MEGA;3143,65;716
2023-06-09 13:22:56;NGL;4828,56;280
2023-06-09 13:22:57;NGL;4825,16;861
2023-06-09 13:22:58;MEGA;3145,00;466
2023-06-09 13:23:00;NGL;4821,28;608
2023-06-09 13:23:01;MEGA;3146,94;496
2023-06-09 13:23:02;MEGA;3148,75;545
2023-06-09 13:23:04;NGL;4817,91;979
2023-06-09 13:23:06;NGL;4815,19;871
2023-06-09 13:23:06;MEGA;3146,32;189
2023-06-09 13:23:09;ABC;999,82;380
2023-06-09 13:23:10;NGL;4813,31;299
2023-06-09 13:23:11;NGL;4815,38;571
2023-06-09 13:23:13;NGL;4811,51;35
2023-06-09 13:23:15;MEGA;3146,18;263
2023-06-09 13:23:20;NGL;4813,47;747
2023-06-09 13:23:22;MEGA;3146,75;355
2023-06-09 13:23:25;NGL;4812,17;108
2023-06-09 13:23:26;NGL;4812,91;447
2023-06-09 13:23:28;MEGA;3147,99;854
2023-06-09 13:23:29;NGL;4809,03;977
2023-06-09 13:23:30;NGL;4806,71;256
2023-06-09 13:23:33;NGL;4810,73;592
2023-06-09 13:23:34;NGL;4811,94;934
2023-06-09 13:23:43;MEGA;3147,07;374
2023-06-09 13:23:46;MEGA;3145,24;61
2023-06-09 13:23:47;NGL;4816,34;910
2023-06-09 13:23:48;NGL;4814,10;984
2023-06-09 13:23:50;NGL;4811,79;924
2023-06-09 13:23:52;NGL;4807,98;614
2023-06-09 13:23:53;NGL;4811,91;626
2023-06-09 13:23:55;NGL;4809,13;609
2023-06-09 13:23:56;MEGA;3145,82;28
2023-06-09 13:24:00;NGL;4813,76;446
2023-06-09 13:24:01;NGL;4809,06;776
2023-06-09 13:24:03;NGL;4812,85;332
2023-06-09 13:24:04;NGL;4810,81;274
2023-06-09 13:24:06;MEGA;3146,79;696
2023-06-09 13:24:10;NGL;4809,00;580
2023-06-09 13:24:13;NGL;4809,90;948
2023-06-09 13:24:15;MEGA;3148,82;637
2023-06-09 13:24:16;NGL;4804,95;771
2023-06-09 13:24:17;MEGA;3149,17;948
2023-06-09 13:24:19;NGL;4806,03;225
2023-06-09 13:24:21;NGL;4808,30;31
2023-06-09 13:24:22;NGL;4806,07;923
2023-06-09 13:24:24;NGL;4807,76;818
2023-06-09 13:24:25;NGL;4809,14;95
2023-06-09 13:24:27;NGL;4805,72;214
2023-06-09 13:24:29;MEGA;3149,85;683
2023-06-09 13:24:31;NGL;4805,62;99
2023-06-09 13:24:34;NGL;4804,22;469
2023-06-09 13:24:43;NGL;4803,44;432
2023-06-09 13:24:46;NGL;4801,77;46
2023-06-09 13:24:47;NGL;4804,62;891
2023-06-09 13:24:48;NGL;4808,65;160
2023-06-09 13:24:50;MEGA;3149,54;884
2023-06-09 13:24:51;NGL;4805,20;153
2023-06-09 13:24:53;NGL;4806,94;594
2023-06-09 13:24:54;NGL;4811,03;267
2023-06-09 13:25:00;NGL;4806,62;794
2023-06-09 13:25:00;MEGA;3148,44;474
2023-06-09 13:25:01;NGL;4809,10;444
2023-06-09 13:25:04;MEGA;3146,09;783
2023-06-09 13:25:05;NGL;4811,35;768
2023-06-09 13:25:06;NGL;4816,02;426
2023-06-09 13:25:06;MEGA;3148,41;355
2023-06-09 13:25:10;MEGA;3146,10;743
2023-06-09 13:25:12;NGL;4812,05;810
2023-06-09 13:25:16;NGL;4814,44;161
2023-06-09 13:25:19;NGL;4817,73;616
2023-06-09 13:25:20;MEGA;3147,50;280
2023-06-09 13:25:25;MEGA;3146,51;319
2023-06-09 13:25:26;MEGA;3147,59;751
2023-06-09 13:25:35;NGL;4821,92;1000
2023-06-09 13:25:36;NGL;4824,34;635
2023-06-09 13:25:37;NGL;4819,72;986
2023-06-09 13:25:39;MEGA;3148,62;636
2023-06-09 13:25:42;NGL;4822,90;767
2023-06-09 13:25:50;NGL;4821,59;608
2023-06-09 13:25:52;NGL;4820,02;41
2023-06-09 13:25:57;NGL;4824,70;148
2023-06-09 13:25:58;NGL;4829,57;141
2023-06-09 13:26:00;NGL;4829,59;598
2023-06-09 13:26:02;MEGA;3149,94;831
2023-06-09 13:26:03;NGL;4831,08;56
2023-06-09 13:26:06;NGL;4835,68;215
2023-06-09 13:26:07;NGL;4835,44;144
2023-06-09 13:26:08;NGL;4836,21;327
2023-06-09 13:26:09;NGL;4835,08;323
2023-06-09 13:26:10;NGL;4833,62;501
2023-06-09 13:26:14;MEGA;3148,68;116
2023-06-09 13:26:15;NGL;4828,64;990
2023-06-09 13:26:18;MEGA;3149,52;886
2023-06-09 13:26:21;MEGA;3148,14;932
2023-06-09 13:26:25;NGL;4827,86;517
2023-06-09 13:26:27;NGL;4823,03;814
2023-06-09 13:26:28;NGL;4823,67;213
2023-06-09 13:26:32;NGL;4826,60;348
2023-06-09 13:26:33;NGL;4830,38;873
2023-06-09 13:26:33;MEGA;3146,89;284
2023-06-09 13:26:34;NGL;4826,51;473
2023-06-09 13:26:37;NGL;4829,60;252
2023-06-09 13:26:37;MEGA;3148,06;130
2023-06-09 13:26:38;NGL;4830,56;349
2023-06-09 13:26:39;NGL;4831,19;316
2023-06-09 13:26:39;MEGA;3149,85;665
2023-06-09 13:26:40;NGL;4827,90;270
2023-06-09 13:26:45;ABC;999,84;274
2023-06-09 13:26:45;NGL;4831,04;341
2023-06-09 13:27:00;NGL;4827,27;45
2023-06-09 13:27:01;NGL;4824,47;858
2023-06-09 13:27:04;ABC;999,83;362
2023-06-09 13:27:05;NGL;4822,82;973
2023-06-09 13:27:09;NGL;4819,64;534
2023-06-09 13:27:11;ABC;999,85;529
2023-06-09 13:27:12;NGL;4821,47;272
2023-06-09 13:27:16;NGL;4818,08;367
2023-06-09 13:27:22;NGL;4815,40;747
2023-06-09 13:27:23;MEGA;3151,92;237
2023-06-09 13:27:27;MEGA;3151,00;189
2023-06-09 13:27:30;NGL;4818,31;12
2023-06-09 13:27:31;NGL;4821,91;429
